"family","scenario","regime","profile","artificial_type","expected_replicates","observed_replicates","ok_replicates","cell_status","gate","bound","criterion","pass"
"gaussian","null_independent","null","low_dim","random_permutation",2,2,2,"complete","null_select_any",0.574969390993653,"<= 0.10",FALSE
"gaussian","null_independent","null","low_dim","random_permutation",2,2,2,"complete","null_selected_fraction",0.574969390993653,"<= 0.10",FALSE
"gaussian","null_independent","null","low_dim","random_permutation",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"gaussian","null_independent","null","low_dim","knockoff",2,2,2,"complete","null_select_any",0.574969390993653,"<= 0.10",FALSE
"gaussian","null_independent","null","low_dim","knockoff",2,2,2,"complete","null_selected_fraction",0.574969390993653,"<= 0.10",FALSE
"gaussian","null_independent","null","low_dim","knockoff",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"gaussian","null_independent","null","low_dim","knockoff_equi",2,2,2,"complete","null_select_any",0.574969390993653,"<= 0.10",FALSE
"gaussian","null_independent","null","low_dim","knockoff_equi",2,2,2,"complete","null_selected_fraction",0.574969390993653,"<= 0.10",FALSE
"gaussian","null_independent","null","low_dim","knockoff_equi",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"gaussian","null_independent","null","low_dim","knockoff_mvr",2,2,2,"complete","null_select_any",0.574969390993653,"<= 0.10",FALSE
"gaussian","null_independent","null","low_dim","knockoff_mvr",2,2,2,"complete","null_selected_fraction",0.574969390993653,"<= 0.10",FALSE
"gaussian","null_independent","null","low_dim","knockoff_mvr",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"gaussian","null_correlated","null","low_dim","random_permutation",2,2,2,"complete","null_select_any",0.574969390993653,"<= 0.10",FALSE
"gaussian","null_correlated","null","low_dim","random_permutation",2,2,2,"complete","null_selected_fraction",0.574969390993653,"<= 0.10",FALSE
"gaussian","null_correlated","null","low_dim","random_permutation",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"gaussian","null_correlated","null","low_dim","knockoff",2,2,2,"complete","null_select_any",0.574969390993653,"<= 0.10",FALSE
"gaussian","null_correlated","null","low_dim","knockoff",2,2,2,"complete","null_selected_fraction",0.574969390993653,"<= 0.10",FALSE
"gaussian","null_correlated","null","low_dim","knockoff",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"gaussian","null_correlated","null","low_dim","knockoff_equi",2,2,2,"complete","null_select_any",0.879133680577726,"<= 0.10",FALSE
"gaussian","null_correlated","null","low_dim","knockoff_equi",2,2,2,"complete","null_selected_fraction",0.879133680577726,"<= 0.10",FALSE
"gaussian","null_correlated","null","low_dim","knockoff_equi",2,2,2,"complete","null_90pct_collapse",1,"== 0",FALSE
"gaussian","null_correlated","null","low_dim","knockoff_mvr",2,2,2,"complete","null_select_any",0.574969390993653,"<= 0.10",FALSE
"gaussian","null_correlated","null","low_dim","knockoff_mvr",2,2,2,"complete","null_selected_fraction",0.574969390993653,"<= 0.10",FALSE
"gaussian","null_correlated","null","low_dim","knockoff_mvr",2,2,2,"complete","null_90pct_collapse",0,"== 0",TRUE
"gaussian","signal_independent","signal","low_dim","random_permutation",2,2,2,"complete","signal_mean_fdp",0,"<= 0.12",TRUE
"gaussian","signal_independent","signal","low_dim","random_permutation",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"gaussian","signal_independent","signal","low_dim","knockoff",2,2,2,"complete","signal_mean_fdp",0,"<= 0.12",TRUE
"gaussian","signal_independent","signal","low_dim","knockoff",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"gaussian","signal_independent","signal","low_dim","knockoff_equi",2,2,2,"complete","signal_mean_fdp",0,"<= 0.12",TRUE
"gaussian","signal_independent","signal","low_dim","knockoff_equi",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"gaussian","signal_independent","signal","low_dim","knockoff_mvr",2,2,2,"complete","signal_mean_fdp",0,"<= 0.12",TRUE
"gaussian","signal_independent","signal","low_dim","knockoff_mvr",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"gaussian","signal_correlated","signal","low_dim","random_permutation",2,2,2,"complete","signal_mean_fdp",0,"<= 0.12",TRUE
"gaussian","signal_correlated","signal","low_dim","random_permutation",2,2,2,"complete","signal_tpr",0,">= 0.50",FALSE
"gaussian","signal_correlated","signal","low_dim","knockoff",2,2,2,"complete","signal_mean_fdp",1,"<= 0.12",FALSE
