"family","scenario","regime","correlation","profile","replicate","artificial_type","data_seed","fit_seed","status","n","p","n_signal","n_bootstraps","n_lambda","fallback_random_permutation_warnings","fallback_equi_warnings","warning_count","n_selected","true_positives","false_positives","empirical_fdp","tpr","min_fdp_plus","fdp_threshold","mean_max_real_score","mean_max_artificial_score","max_artificial_score","selected_features","error"
"gaussian","null_independent","null",0,"low_dim",1,"random_permutation",1371627,1371628,"ok",60,30,0,2,2,0,0,0,0,0,0,0,NA,1.03333333333333,1,1,1,1,"",""
"gaussian","null_independent","null",0,"low_dim",1,"knockoff",1371627,1371628,"ok",60,30,0,2,2,0,0,0,0,0,0,0,NA,1.03333333333333,1,1,1,1,"",""
"gaussian","null_independent","null",0,"low_dim",1,"knockoff_equi",1371627,1371628,"ok",60,30,0,2,2,0,0,0,0,0,0,0,NA,1.03333333333333,1,1,1,1,"",""
"gaussian","null_independent","null",0,"low_dim",1,"knockoff_mvr",1371627,1371628,"ok",60,30,0,2,2,0,0,0,0,0,0,0,NA,1.03333333333333,1,1,1,1,"",""
"binomial","null_independent","null",0,"low_dim",1,"random_permutation",2371627,2371628,"ok",60,30,0,2,2,0,0,0,21,0,21,1,NA,0.904761904761905,0,0.416666666666667,0.433333333333333,1,"f1;f2;f3;f4;f7;f9;f11;f12;f13;f14;f15;f16;f17;f18;f19;f21;f25;f26;f28;f29;f30",""
"binomial","null_independent","null",0,"low_dim",1,"knockoff",2371627,2371628,"ok",60,30,0,2,2,0,0,0,7,0,7,1,NA,0.857142857142857,0.5,0.516666666666667,0.433333333333333,1,"f3;f11;f13;f19;f26;f27;f30",""
"binomial","null_independent","null",0,"low_dim",1,"knockoff_equi",2371627,2371628,"ok",60,30,0,2,2,0,0,0,22,0,22,1,NA,0.863636363636364,0,0.416666666666667,0.366666666666667,1,"f1;f2;f3;f4;f5;f6;f7;f9;f10;f11;f12;f13;f14;f16;f17;f19;f21;f22;f24;f25;f29;f30",""
"binomial","null_independent","null",0,"low_dim",1,"knockoff_mvr",2371627,2371628,"ok",60,30,0,2,2,0,0,0,21,0,21,1,NA,0.619047619047619,0,0.4,0.233333333333333,1,"f1;f2;f3;f5;f7;f9;f10;f11;f12;f13;f14;f15;f17;f18;f19;f20;f21;f22;f27;f29;f30",""
"multinomial","null_independent","null",0,"low_dim",1,"random_permutation",3371627,3371628,"ok",60,30,0,2,2,0,0,2,25,0,25,1,NA,0.92,0,0.566666666666667,0.516666666666667,1,"f1;f2;f3;f4;f5;f6;f7;f10;f11;f12;f13;f14;f16;f17;f18;f19;f20;f22;f23;f25;f26;f27;f28;f29;f30",""
"multinomial","null_independent","null",0,"low_dim",1,"knockoff",3371627,3371628,"ok",60,30,0,2,2,0,0,2,29,0,29,1,NA,0.793103448275862,0,0.683333333333333,0.533333333333333,1,"f1;f2;f3;f4;f5;f6;f7;f9;f10;f11;f12;f13;f14;f15;f16;f17;f18;f19;f20;f21;f22;f23;f24;f25;f26;f27;f28;f29;f30",""
