"family","scenario","artificial_type","profile","regime","correlation","n","p","n_signal","replicates","ok_replicates","mean_selected","sd_selected","se_selected","mean_empirical_fdp","sd_empirical_fdp","se_empirical_fdp","mean_tpr","sd_tpr","se_tpr","empirical_fdp_exceedance_rate","sd_empirical_fdp_exceedance","se_empirical_fdp_exceedance_rate","mean_min_fdp_plus","mean_fdp_threshold","fallback_random_permutation_rate","se_fallback_random_permutation_rate","fallback_equi_rate","se_fallback_equi_rate"
"gaussian","null_independent","random_permutation","low_dim","null",0,60,30,0,2,2,0,0,0,0,0,0,NA,NA,NA,0,0,0,1.03333333333333,1,0,0,0,0
"gaussian","null_independent","knockoff","low_dim","null",0,60,30,0,2,2,0,0,0,0,0,0,NA,NA,NA,0,0,0,1.03333333333333,1,0,0,0,0
"gaussian","null_independent","knockoff_equi","low_dim","null",0,60,30,0,2,2,0,0,0,0,0,0,NA,NA,NA,0,0,0,1.03333333333333,1,0,0,0,0
"gaussian","null_independent","knockoff_mvr","low_dim","null",0,60,30,0,2,2,0,0,0,0,0,0,NA,NA,NA,0,0,0,1.03333333333333,1,0,0,0,0
"binomial","null_independent","random_permutation","low_dim","null",0,60,30,0,2,2,10.5,14.8492424049175,10.5,0.5,0.707106781186548,0.5,NA,NA,NA,0.5,0.707106781186548,0.5,1.18571428571429,0.5,0,0,0,0
"binomial","null_independent","knockoff","low_dim","null",0,60,30,0,2,2,3.5,4.94974746830583,3.5,0.5,0.707106781186548,0.5,NA,NA,NA,0.5,0.707106781186548,0.5,0.991071428571429,0.75,0,0,0,0
"binomial","null_independent","knockoff_equi","low_dim","null",0,60,30,0,2,2,14,11.3137084989848,8,1,0,0,NA,NA,NA,1,0,0,0.765151515151515,0.25,0,0,0,0
"binomial","null_independent","knockoff_mvr","low_dim","null",0,60,30,0,2,2,20,1.4142135623731,1,1,0,0,NA,NA,NA,1,0,0,0.756892230576441,0,0,0,0,0
"multinomial","null_independent","random_permutation","low_dim","null",0,60,30,0,2,2,12.5,17.6776695296637,12.5,0.5,0.707106781186548,0.5,NA,NA,NA,0.5,0.707106781186548,0.5,1.085,0.5,0,0,0,0
"multinomial","null_independent","knockoff","low_dim","null",0,60,30,0,2,2,20,12.7279220613579,9,1,0,0,NA,NA,NA,1,0,0,0.851097178683386,0.25,0,0,0,0
"multinomial","null_independent","knockoff_equi","low_dim","null",0,60,30,0,2,2,4,5.65685424949238,4,0.5,0.707106781186548,0.5,NA,NA,NA,0.5,0.707106781186548,0.5,0.845238095238095,0.75,0,0,0,0
"multinomial","null_independent","knockoff_mvr","low_dim","null",0,60,30,0,2,2,15,11.3137084989848,8,1,0,0,NA,NA,NA,1,0,0,0.835403726708075,0.25,0,0,0,0
"cox","null_independent","random_permutation","low_dim","null",0,60,30,0,2,2,12.5,0.707106781186548,0.5,1,0,0,NA,NA,NA,1,0,0,0.875,0.5,0,0,0,0
"cox","null_independent","knockoff","low_dim","null",0,60,30,0,2,2,6.5,9.19238815542512,6.5,0.5,0.707106781186548,0.5,NA,NA,NA,0.5,0.707106781186548,0.5,0.849358974358974,0.75,0,0,0,0
"cox","null_independent","knockoff_equi","low_dim","null",0,60,30,0,2,2,18,12.7279220613579,9,1,0,0,NA,NA,NA,1,0,0,0.888888888888889,0.25,0,0,0,0
