"metric","index","reference","observed","abs_error","status"
"jaccard_similarity_pair",NA,0.2,0.2,0,"ok"
"adjusted_similarity_pair",NA,-0.0416666666666667,-0.0416666666666667,0,"ok"
"pearson_similarity_pair",NA,-0.0666666666666667,-0.0666666666666667,0,"ok"
"fdr_similarity_pair",NA,0.666666666666667,0.666666666666667,0,"ok"
"tpr_similarity_pair",NA,0.333333333333333,0.333333333333333,0,"ok"
"fscore_similarity_beta1_pair",NA,0.333333333333333,0.333333333333333,0,"ok"
"fscore_similarity_beta2_pair",NA,0.333333333333333,0.333333333333333,0,"ok"
"adjusted_similarity_measure_median_stat",NA,0.0625,0.0625,0,"ok"
"adjusted_similarity_measure_median_err_q25",NA,0,0,0,"ok"
"adjusted_similarity_measure_median_err_q75",NA,0.125,0.125,0,"ok"
"adjusted_similarity_measure_mean_stat",NA,0.0902777777777778,0.0902777777777778,1.38777878078145e-17,"ok"
"adjusted_similarity_measure_mean_err_sd",NA,0.106002343906068,0.106002343906068,0,"ok"
"pearson_similarity_measure_median_stat",NA,0.074535599249993,0.074535599249993,0,"ok"
"pearson_similarity_measure_median_err_q25",NA,0,0,0,"ok"
"pearson_similarity_measure_median_err_q75",NA,0.149071198499986,0.149071198499986,0,"ok"
"pearson_similarity_measure_mean_stat",NA,0.127468177277773,0.127468177277773,0,"ok"
"pearson_similarity_measure_mean_err_sd",NA,0.165697216286774,0.165697216286774,0,"ok"
"adjusted_similarity_values",1,0.291666666666667,0.291666666666667,0,"ok"
"adjusted_similarity_values",2,0.125,0.125,0,"ok"
"adjusted_similarity_values",3,0,0,0,"ok"
"adjusted_similarity_values",4,0.125,0.125,0,"ok"
"adjusted_similarity_values",5,0,0,0,"ok"
"adjusted_similarity_values",6,0,0,0,"ok"
"jaccard_matrix_remove_diag_rowmajor",1,0.5,0.5,0,"ok"
"jaccard_matrix_remove_diag_rowmajor",2,0.25,0.25,0,"ok"
"jaccard_matrix_remove_diag_rowmajor",3,0,0,0,"ok"
"jaccard_matrix_remove_diag_rowmajor",4,0.5,0.5,0,"ok"
"jaccard_matrix_remove_diag_rowmajor",5,0.25,0.25,0,"ok"
"jaccard_matrix_remove_diag_rowmajor",6,0,0,0,"ok"
"jaccard_matrix_remove_diag_rowmajor",7,0.25,0.25,0,"ok"
"jaccard_matrix_remove_diag_rowmajor",8,0.25,0.25,0,"ok"
"jaccard_matrix_remove_diag_rowmajor",9,0,0,0,"ok"
"jaccard_matrix_remove_diag_rowmajor",10,0,0,0,"ok"
"jaccard_matrix_remove_diag_rowmajor",11,0,0,0,"ok"
"jaccard_matrix_remove_diag_rowmajor",12,0,0,0,"ok"
"pearson_similarity_values",1,0.466666666666667,0.466666666666667,0,"ok"
"pearson_similarity_values",2,0.149071198499986,0.149071198499986,0,"ok"
"pearson_similarity_values",3,0,0,0,"ok"
"pearson_similarity_values",4,0.149071198499986,0.149071198499986,0,"ok"
"pearson_similarity_values",5,0,0,0,"ok"
"pearson_similarity_values",6,0,0,0,"ok"
